f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,label
0.11341171413591586,0.5769401789613205,-0.7099477976269992,-0.024403987475256957,-0.38168355161743667,-1.3345574471673054,0.556628437590127,-0.266233983662332,-0.3551469417654058,-0.3536645992083976,-0.9732060252335576,-0.013998743398221816,-0.05134312352631483,-0.17562655988621886,0
-0.008870303447693755,-0.07822097286551116,0.6930116274502808,0.39818583429268545,-0.07285634910825603,-0.09762303448493627,-0.9167180630596404,0.10634981340861281,0.2938177813823351,0.46337609081903913,-1.1680753469588157,-0.17020829243705266,0.025291262234763388,-0.0693607093108927,0
0.059152377329329736,-0.8019572272950635,-0.4147647506128052,-1.4178344904804432,-0.9373317151962948,-0.09762303448493627,0.3068509244264282,0.9382298528147733,0.5596171626715477,0.5451332488854634,0.2408171678138562,0.1939425394132322,-0.06655072536996115,0.5156198388561483,1
1.375669164041204,-0.6812784928128446,1.25889912733606,0.6718260862756159,0.019852011878901253,0.27654261325163626,0.38183286794927274,0.25012464200804835,0.6775584465769475,1.3345676257995867,0.5443229660757288,1.0784537521525865,0.6216678051225991,0.9541608612303841,1
-0.14465098531001963,-0.04359726910042766,0.5946172784455349,0.025084143202525357,-0.16556471009541332,-0.011233964392837057,0.8312376333490575,0.6803302575449579,0.824841220624624,0.5451332488854634,0.7396149978263921,0.6884370534160362,0.14754845352678056,0.4225724233523916,1
-0.13088764133958225,0.9736000861730609,-0.3408489957507117,0.1245455823097992,-0.10355846865596484,-0.21262147194521114,-0.2676860454237698,0.30718702534326375,-0.001323090049206395,0.00043945553385506226,0.1977007452195729,-0.768166273985057,0.3005190367774866,-0.0426646541663685,0
0.42546907069669226,1.2149575551374836,0.6190958725881873,1.5179760853149633,0.019852011878901253,-0.21262147194521114,-0.5919586063731193,-1.4141948719350221,-0.9454286846284364,-0.6801623408373366,-0.5610637504350703,-0.42988130902108374,-0.8463130551958227,-0.14918968974307997,1
-0.03586763200512625,-0.2678109624141663,0.0037712119829670016,-0.12435060433424003,-0.4123856711651455,0.21876291052771268,0.656442063708181,0.36480884380917766,0.7068999367192241,0.5992840938385742,0.26279808913646063,0.5322275043771593,-0.02062973156759888,0.2761328975595865,0
4.511064792386386,3.214392409455631,1.923660948660765,1.4680027768854718,-0.5050940321523028,-1.593724657443603,-0.24236746709138848,-1.5288790737361515,-1.3585108399653778,-0.32605828609508397,3.0154857747649166,3.159388101848476,4.33739185558525,4.48970346537159,0
2.339367921664432,0.8182976479257584,1.2344205331934075,0.5975938902589865,-0.59780239313946,-0.29901054203731037,-0.6421088673007321,0.30718702534326375,1.0607237884354235,1.497551051295677,1.801885291742908,1.6764117337005908,1.8907570883878986,2.5624037949373166,1
-0.7825290424020339,-0.9918833693074648,-0.3902861564701528,-0.9205272949440959,-0.2889751906302794,-0.327619909405435,-0.4171630367322649,-0.20917160032716745,-0.7089707934815528,-1.3066132922554177,-0.7994722047800552,-0.768166273985057,-0.632213876299081,-0.7606071080532598,0
-0.9725690610709218,-1.1986171345067886,-1.005610817075373,-0.7710925474073306,-1.2461589177054755,-1.046780869522832,-1.0915136327005168,0.6517990658773501,0.11661819385619339,-0.8707520794467407,-0.06268863044797802,-0.5079860835404991,-0.5558776788094261,-0.5745122770457464,1
3.208046669953228,3.990232295764682,2.3911540995417986,2.8866625229812803,0.5134939340183109,0.3915410507119111,0.10673677645319259,-0.18064040865955974,-0.827487400723089,-0.5442543378178016,-0.25755795217323607,1.3386339425971443,0.9428165734676847,2.5624037949373166,0
-0.26666832320188405,-0.5952234620957244,-0.43924334475545757,0.14977482540039957,-0.9066295956486408,-0.18401210457703548,-0.941549745654872,0.5371148640762209,0.5889586528138766,0.6539658294284432,0.5012065434814456,-0.065730477170845,0.3616476324234952,-0.0693607093108927,0
0.1404090426933243,-0.2503310342997515,0.7174902215929332,1.1448743942248032,0.7296127755403342,0.5637582229084862,0.3565142896168914,1.397526095149989,1.237923375961565,0.7898738324479782,0.6309785212897775,0.5063616374908938,0.8661821877066064,0.1566486119127144,1
-0.4974690143986659,-1.4053508997061277,-1.1284837602227713,-0.721119238977839,-1.6783966007495221,-1.6223340248117277,-0.2676860454237698,-1.1272046498668495,-0.47308822567075326,-0.2719074411419733,-0.9732060252335576,-0.3781495752485067,-0.035837333411245204,-0.20232261503074306,1
-0.7690303781233176,0.30129515869554524,0.22551847656924742,0.5228765164906038,0.23597085340092464,0.5351488555403107,0.6812737463033905,-0.4385400039293752,-0.8861703810076945,-1.6601864563608637,-0.8861277599941039,-0.45625434976792206,-1.5956601813343645,-0.7870439781963752,1
-0.09012696881171238,-0.14713222793196262,0.10216556098771289,0.1245455823097992,0.019852011878901253,-0.040404299748584976,-0.6669405498959637,1.1390670647494243,1.415122963487707,1.1439778871902309,0.3925700669447925,0.24618144704633602,0.17796365721404608,0.06360119640895767,1
-0.48397035011994965,0.09422524103247529,-0.5870748544796446,0.00034007786363420114,-0.35098143206972787,-0.18401210457703548,-0.19270410190094736,-1.2995106701338928,-0.5910295095761531,0.13634745855334182,-0.19246060825634836,-0.24780589309594128,-0.005422129723952561,-0.5478162219012223,1
0.1949330591916556,-0.37100976878197045,-0.43924334475545757,-0.09912136124363964,-0.5050940321523028,-1.7373324622720026,1.2056604552259977,0.7379520760108719,0.9726993180084367,0.2451800390963215,0.26279808913646063,-0.5079860835404991,0.468697221871866,0.1833446670572386,0
-1.5831851099137824,-0.09536474851619514,-1.1779209209422123,-0.721119238977839,0.14326249241376735,-0.21262147194521114,-1.0666819501052853,0.07781862174100511,-0.827487400723089,-0.2989828636185286,-1.1029780030419278,-1.7566481281301383,-1.6263735732931075,-1.6376891528017317,0
-0.212408986395322,1.1285663719566326,-0.11910173116443128,-0.4227349216560616,0.9457316170623576,0.506539488172186,-0.2925177280190014,-0.8116832361310694,-0.17794735423926403,-0.761919498903761,-0.9296668926138307,-0.5338519504268107,-0.12767932101596974,-0.4547688063974655,0
-0.07662830453299613,0.7836739441606596,0.10216556098771289,0.7965167684734901,-0.9987359542917124,-2.1978871801006745,0.181718719976015,-1.2133576600003713,-1.240569556059978,-0.626011495884226,-1.666873176971313,0.08997189800750519,-0.4795414813197983,-0.09579757945403158,0
0.5204890800311482,-1.3192958689890075,-0.16853889188387236,-1.5172959295876949,-0.8139212346614835,-0.9317824320625573,0.8312376333490575,0.479493045610307,0.9427825045300237,0.8445555680378471,1.8450017143372297,1.1043196190388982,1.9366780821902878,1.4458348088922832,1
-0.307428995729778,-0.5780796864450404,-1.5714983169611523,-0.8205806780851128,-0.8753254737568463,-1.1045605722467557,0.7061054288986222,0.8235456510136441,0.7068999367192241,-0.02663596694270029,0.3059145117307439,-0.11796938480394882,0.28501324666241695,-0.18884499495776474,0
-0.14465098531001963,-0.9226359617772671,-0.6854692034843904,-1.0947061078197524,-0.07285634910825603,0.13237384043561345,-0.7419224934187861,-0.8687456194662848,-0.32580545162307684,-0.19015028307554896,0.21925895651673377,-0.5079860835404991,0.08641985788077199,-0.05614227423932325,0
-0.36168833253634003,-0.6123672377463931,-0.48868050547489866,-0.9205272949440959,-0.1348625905477045,-0.06901366711676063,-1.0418502675100758,-0.20917160032716745,-0.47308822567075326,-0.4624971797513773,0.21925895651673377,-0.9243758230238878,-0.49474908316344457,-0.521120166756698,0
0.5477510882803018,0.33558270999689793,0.7669273823123742,0.7717727031345989,1.3472671805586955,0.7651457304608603,1.779710529339046,0.19250282354213444,-0.29646396148074794,0.29986177468619046,0.9344843195516501,0.29842035467943984,0.3616476324234952,0.6618001796475681,1
0.01839170480145987,-0.16427600358263134,0.028249806125619403,-0.6963751736389479,-0.04215422956054722,-0.21262147194521114,1.1058468291079657,0.22103401520974214,0.05793521357153554,-0.5442543378178016,-0.7563557821857335,0.7924076948217171,0.5757468113202369,0.11673412169662076,1
0.6697684261721663,1.2149575551374836,0.4223071745787392,0.1245455823097992,1.5013797806412157,1.0529223081053336,2.679006955875787,1.0820046814142088,2.0048293830146537,1.306961312686273,1.6281514712894056,1.208290260444625,1.0039451691136931,0.4225724233523916,1
-0.5789903594544057,-0.4402571763121527,-0.513159099617551,-0.3727616132265259,-0.6905107541266173,-0.2704011746691347,-1.1416638936281298,-0.23770279199472427,-0.3844884319076824,-0.626011495884226,-1.1029780030419278,-0.976107556796511,-0.4640356912047015,-0.707214997764188,0
-0.18514697814614428,-0.1988997073477301,-0.6115534486222532,-0.9947594909607694,-0.6285045126871142,-0.8167839946022823,-1.316459463268984,-0.7825926093327632,-1.2699110462023069,-1.3066132922554177,-0.2795388734958021,-0.768166273985057,-0.29585750611034917,-0.5478162219012223,1
0.3304490613622363,1.2663888820895202,1.3328148821981536,1.6674108328517288,2.643980229690781,1.9448614084068783,1.6550652206258045,2.7748553870248873,2.0347461964930664,2.3145917413231136,1.086237218682548,1.1824243935583136,1.4932721225531582,0.39587636820786737,1
-0.3209276600084702,-0.2678109624141663,0.298954258997161,0.9207222729196551,0.23597085340092464,0.1609832078037891,-0.01790853226007093,-0.03686558006012421,-0.08992288381227725,-0.5442543378178016,0.17571982389696847,-0.3259106676153567,0.08641985788077199,-0.3485029558221629,0
-0.26666832320188405,0.30129515869554524,0.10216556098771289,0.37344176895379433,-0.6285045126871142,0.3915410507119111,-0.49214498025508735,-1.098673458199242,-1.0927114586761653,-0.626011495884226,-0.7128166495660067,-0.42988130902108374,-0.433620487517436,-0.640863637404979,0
-0.8232897149299038,-0.5952234620957244,-0.6854692034843904,-0.024403987475256957,-0.35098143206972787,-1.046780869522832,-1.5910686590278924,0.135440440206919,-0.11926437395460619,-0.4624971797513773,0.3710118556476701,0.08997189800750519,-0.08175832721360747,-0.3884174460382565,1
-0.14465098531001963,-0.16427600358263134,-0.21797605260331343,-0.5221963607632913,-0.16556471009541332,-0.3853996121294096,-1.1664955762233393,-0.69699903432994,-0.827487400723089,-0.516648024704488,-0.30109708479296293,-0.6383297656930645,-0.4640356912047015,-0.5610346569727916,1
-0.307428995729778,-0.37100976878197045,-0.045665948736474074,-0.049633230565857334,-0.38168355161743667,0.13237384043561345,-0.3923313541370333,-0.23770279199472427,-0.3844884319076824,0.2727863522096351,0.34945364435050924,0.24618144704633602,0.16275605537039978,0.06360119640895767,0
-2.3976045213959685,-1.7330995518514165,-2.1378657892811113,-1.0947061078197524,-0.38168355161743667,-0.06901366711676063,0.48164649406730464,-0.15154978186120266,0.028593723429206616,-1.1160235536460137,-1.5582367004346984,-1.6785433536107228,-2.146115730419838,-2.2758026262564357,1
-0.9725690610709218,0.6633313621421868,-1.3007938640896106,-0.6464018652094563,-0.6592066322348229,-1.046780869522832,-0.7667541760139956,-1.4712572552701868,-1.800934485444648,-2.395469988321876,-1.5797949117318593,-1.8083798619027616,-1.5956601813343645,-1.3186324160743679,0
2.950248650199038,3.386838623353587,1.554562146784434,2.164718028388054,-0.6905107541266173,-1.07595120487858,-0.5671269237779097,0.6517990658773501,-0.17794735423926403,-0.13546854748567996,0.3059145117307439,1.5207093585222868,1.218044348010435,2.2700431133545007,0
-0.48397035011994965,-1.060794624373901,-0.0207073821596854,-0.6216577998705651,-0.4123856711651455,0.33376134798798757,0.15688703738078336,0.6517990658773501,0.5297003491930824,0.027514878010362127,0.34945364435050924,0.3760179553383285,0.1168350615680375,-0.10927519952698633,0
-0.6332496962609918,0.02531398596602381,-0.46372193889806634,-0.7958366127462216,-0.38168355161743667,-0.3853996121294096,-1.2161589414137803,-0.3809181854634613,-1.0041116649130943,-0.4624971797513773,-0.8430113373997821,-1.1323171058353418,-1.1215408297385459,-0.6807781276210726,1
-0.15814964958873587,0.5597964033106518,0.15160272170715397,0.8712341422418728,0.3593813339357907,0.9093145032768831,1.0805282507755845,0.1639716318745267,0.8840995242453659,1.6069145224754149,0.3059145117307439,-0.013998743398221816,0.40756862622585743,-0.49468329661355914,1
-0.6740103687888617,0.5769401789613205,-0.906736495636491,0.00034007786363420114,0.39008345348344475,0.27654261325163626,0.8312376333490575,-0.29532461046068903,0.382417575145406,-0.2172257055521043,-0.38775264000701154,-0.6119567249462261,-0.7392634657474518,-0.6276452023334095,0
0.49349175147371577,0.33558270999689793,0.9881946744645184,0.7965167684734901,-0.16556471009541332,-3.0034372103101705,0.8809009985394987,0.0492874300733974,-0.8568288908653656,0.13634745855334182,0.1110451900055243,1.052587885266275,-0.06655072536996115,0.14343017684114495,0
0.059152377329329736,-0.04359726910042766,0.028249806125619403,-0.5969137345317181,-0.4430877907127996,-1.2195590097070306,0.5064781766625363,-0.15154978186120266,-0.11926437395460619,-0.2989828636185286,0.1977007452195729,0.0641060311211936,-0.14288692285961607,0.23647759234490168,1
-0.36168833253634003,-1.6124208173691976,0.6190958725881873,0.025084143202525357,0.23597085340092464,0.9665332380132344,0.6062918027805682,0.8526362778120011,0.8541827107669528,0.7627984099714228,0.7396149978263921,0.6361981457828864,0.5450334193615209,-0.0693607093108927,0
-0.7690303781233176,-0.7676696759937108,-0.7593849583464839,-0.7710925474073306,-1.2768610372531843,-0.15540273720885983,-0.6922591282283451,-0.06539677172768103,0.23513480109767726,0.2727863522096351,-0.12778597436486577,-0.48212021665423366,0.3157266386211329,-0.5079017316851285,0
1.09060913603786,1.2149575551374836,1.013153241041307,1.3937705808688423,-0.16556471009541332,-0.35679024476123394,-0.5671269237779097,0.9096986611471657,0.5596171626715477,-0.02663596694270029,-0.10580505304229977,0.8963783362274441,0.5450334193615209,0.8875503158697663,0
-0.22590765067401417,-0.4574009519628367,-0.7838635524890927,-0.0743772959047485,-0.8139212346614835,-1.046780869522832,-0.4673132976598557,-1.041051639733328,-0.6796293033392239,-0.08131770253261755,0.13260340130268516,-0.3259106676153567,0.009785472119666641,-0.268673975389952,0
-0.9995663896283543,-0.008973565335328877,-0.6360320427649057,0.025084143202525357,-0.2582730710825706,0.13237384043561345,-0.2676860454237698,-1.5574102654037083,-1.3285940264869647,-0.571329760294357,-0.9296668926138307,-0.6900614994656415,-0.6781348701014432,-1.0794046597792148,0
-0.9318083885430519,-1.0090271449581334,-0.0207073821596854,-0.6216577998705651,-0.010850107668807557,-0.06901366711676063,-0.14255384097333446,-0.3809181854634613,-0.3844884319076824,-0.81660123449363,-1.3849255900066397,-0.66419563257933,-0.6629272682577969,-0.8933098287717014,1
-0.5109676786773821,-0.7159021965779433,0.07768696684506048,-0.6216577998705651,0.452089694922948,0.7651457304608603,1.6049149596981696,0.6227084390789931,0.08727670371386446,0.0821966136002794,0.2408171678138562,0.03824016423488201,-0.5099566850070638,-0.0693607093108927,1
-0.04963097597556363,0.19776019986401025,-0.29141183503127066,0.17451889073929075,0.2973750924962875,-2.0537184072846517,0.7061054288986222,-0.5532242057305046,-0.6209463230546184,-0.24483201866546622,-0.25755795217323607,0.03824016423488201,-0.18880791666197833,-0.30858846560606923,0
-0.04963097597556363,1.5766576061203943,-0.0207073821596854,0.24923626450767344,0.9150294975146488,0.42015041808008674,-0.14255384097333446,-0.6393772158640262,0.7954997304822949,0.16395377166670372,-0.4528499839238993,-0.065730477170845,0.3309342404647792,-0.25545554031840617,0
0.11341171413591586,1.1285663719566326,0.15160272170715397,-0.0743772959047485,-0.22696894919083094,0.7079269957245601,0.4563279157349233,0.30718702534326375,1.0607237884354235,0.027514878010362127,0.5878620986954557,0.32428622156575143,0.48390482371551236,0.2896105176325648,0
0.4527310789458459,-0.16427600358263134,0.24999707071189983,-0.4727082300855531,-0.38168355161743667,-0.29901054203731037,0.05707341126275148,0.42187122714439307,-0.5030050391492186,-0.02663596694270029,0.3274727230279048,0.4023909960851668,-0.2806499042667029,0.5021422187831935,1
